code,concept_id,concept_name,vocabulary_id
95416007,4160062,Eosinophilia myalgia syndrome,SNOMED
95416007,4160062,Eosinophilia myalgia syndrome,SNOMED
93825008,438693,Primary malignant neoplasm of heart,SNOMED
103010005,4193674,Headache associated with sexual activity,SNOMED
93766000,374874,Primary malignant neoplasm of cornea (primary),SNOMED
93987004,374874,Primary malignant neoplasm of retina (primary),SNOMED
93987004,4178973,Primary malignant neoplasm of retina (primary),SNOMED
91240008,442775,Degeneration of thoracolumbar intervertebral disc,SNOMED
91357005,437897,Acute endocarditis,SNOMED
91357005,441589,Acute endocarditis,SNOMED
93775003,441225,Primary malignant neoplasm of duodenum,SNOMED
90235006,441422,Closed fracture of shaft of humerus,SNOMED
10087007,437499,Infection by Schistosoma,SNOMED
9631008,4079735,Ankylosing spondylitis,SNOMED
9631008,36716891,Ankylosing spondylitis,SNOMED
94072004,4181344,Primary malignant neoplasm of splenic flexure of colon,SNOMED
94072004,4193872,Primary malignant neoplasm of splenic flexure of colon,SNOMED
92802003,192577,Carcinoma in situ of vulva,SNOMED
92486005,198810,Benign neoplasm of vulva,SNOMED
92486005,4242349,Benign neoplasm of vulva,SNOMED
93891008,316644,Primary malignant neoplasm of mediastinum,SNOMED
94045007,139750,Primary malignant neoplasm of skin of upper limb,SNOMED
90325002,441408,Vomiting of pregnancy,SNOMED
90325002,4030872,Vomiting of pregnancy,SNOMED
91296001,4053599,Open fracture of forearm,SNOMED
95654002,374639,Chronic paroxysmal hemicrania,SNOMED
92370004,4242830,Benign neoplasm of skin of lower limb,SNOMED
00.74,4165513,"Hip bearing surface, metal-on-polyethylene",SNOMED
01.59,4323283,Other excision or destruction of lesion or tissue of brain,SNOMED
03.90,4031967,Insertion of catheter into spinal canal for infusion of therapeutic or palliative substances,SNOMED
03.90,4164278,Insertion of catheter into spinal canal for infusion of therapeutic or palliative substances,SNOMED
38.99,4053719,Other puncture of vein,SNOMED
39.79,4148948,Other endovascular procedures on other vessels,SNOMED
39.99,4148948,Other operations on vessels,SNOMED
42.33,4179713,Endoscopic excision or destruction of lesion or tissue of esophagus,SNOMED
48.36,4179713,[Endoscopic] polypectomy of rectum,SNOMED
51.85,4179713,Endoscopic sphincterotomy and papillotomy,SNOMED
70.92,4104337,Other operations on cul-de-sac,SNOMED
86.84,4214428,Relaxation of scar or web contracture of skin,SNOMED
G0102,4048727,Prostate cancer screening; digital rectal examination,SNOMED
G0102,4048727,Prostate cancer screening; digital rectal examination,SNOMED
07B50ZX,4120961,"Excision of Right Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
07B50ZX,4120963,"Excision of Right Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
07B60ZX,4120961,"Excision of Left Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
07B60ZX,4120963,"Excision of Left Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
07TC4ZZ,4179713,"Resection of Pelvis Lymphatic, Percutaneous Endoscopic Approach",SNOMED
09BM0ZZ,4048317,"Excision of Nasal Septum, Open Approach",SNOMED
09SM0ZZ,4048317,"Reposition Nasal Septum, Open Approach",SNOMED
0BH18EZ,4179713,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening Endoscopic",SNOMED
0HBT0ZZ,4286804,"Excision of Right Breast, Open Approach",SNOMED
0NST04Z,4142524,"Reposition Right Mandible with Internal Fixation Device, Open Approach",SNOMED
0ST20ZZ,4083391,"Resection of Lumbar Vertebral Disc, Open Approach",SNOMED
0W9G3ZZ,4030816,"Drainage of Peritoneal Cavity, Percutaneous Approach",SNOMED
10A07Z6,4075174,"Abortion of Products of Conception, Vacuum, Via Natural or Artificial Opening",SNOMED
10D07Z3,4075174,"Extraction of Products of Conception, Low Forceps, Via Natural or Artificial Opening",SNOMED
10D07Z3,4128030,"Extraction of Products of Conception, Low Forceps, Via Natural or Artificial Opening",SNOMED
10E0XZZ,4075174,"Delivery of Products of Conception, External Approach",SNOMED
10E0XZZ,4128030,"Delivery of Products of Conception, External Approach",SNOMED
3E0R33Z,4031967,"Introduction of Anti-inflammatory into Spinal Canal, Percutaneous Approach",SNOMED
3E0S3BZ,4160439,"Introduction of Anesthetic Agent into Epidural Space, Percutaneous Approach",SNOMED
21555-8,4020107,Testosterone [Mass/volume] adjusted for sex hormone binding globulin in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
2990-0,4020107,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,SNOMED
27821-8,4070937,Protein S Free Ag actual/normal in Platelet poor plasma by Immunoassay,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
1751-7,4097664,Albumin [Mass/volume] in Serum or Plasma,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
2862-1,4097664,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
13457-7,4012479,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,SNOMED
50555-2,4151414,Glucose [Presence] in Urine by Automated test strip,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
6768-6,4230636,Alkaline phosphatase [Enzymatic activity/volume] in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
33037-3,4193435,Anion gap in Serum or Plasma,SNOMED
102549009,42710046,Cramp in lower leg associated with rest,SNOMED
10295004,200763,Chronic viral hepatitis,SNOMED
90507008,317003,Disorder of vein,SNOMED
90507008,318174,Disorder of vein,SNOMED
90507008,4119775,Disorder of vein,SNOMED
90507008,4207616,Disorder of vein,SNOMED
90507008,4275428,Disorder of vein,SNOMED
90507008,4298134,Disorder of vein,SNOMED
9217002,4048622,Surgical fracture of nasal turbinates,SNOMED
9217002,4324535,Surgical fracture of nasal turbinates,SNOMED
92769003,196064,Carcinoma in situ of tongue,SNOMED
93854002,195482,Primary malignant neoplasm of large intestine,SNOMED
93854002,432837,Primary malignant neoplasm of large intestine,SNOMED
93854002,443396,Primary malignant neoplasm of large intestine,SNOMED
93870000,4094865,Malignant neoplasm of liver,SNOMED
94186002,78987,Secondary malignant neoplasm of bladder,SNOMED
94186002,197508,Secondary malignant neoplasm of bladder,SNOMED
95522001,4323826,Limitation of movement of temporomandibular joint,SNOMED
95628005,372887,Neonatal encephalopathy,SNOMED
95468000,437097,Congenital bronchomalacia,SNOMED
92522,952538,Drithocreme,RxNorm
101000119102,4009389,Numbness and tingling sensation of skin,SNOMED
1001000119102,254662,Pulmonary embolism with pulmonary infarction,SNOMED
OMOP1086120,1305058,Methotrexate 50 MG,RxNorm
122,440043,Echinococcosis,SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
77141-0,4230636,"Alkaline phosphatase [Enzymatic activity/volume] in Serum, Plasma or Blood",SNOMED
93860002,4089530,Primary malignant neoplasm of lateral portion of floor of mouth,SNOMED
94649002,4313226,Secondary malignant neoplasm of trunk,SNOMED
92027006,373166,Benign neoplasm of bone,SNOMED
95320005,4317260,Disorder of skin,SNOMED
027034Z,4184832,"Dilation of Coronary Artery, One Artery with Drug-eluting Intraluminal Device, Percutaneous Approach",SNOMED
027034Z,4051039,"Dilation of Coronary Artery, One Artery with Drug-eluting Intraluminal Device, Percutaneous Approach",SNOMED
0DBL8ZX,35622413,"Excision of Transverse Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBL8ZZ,4179713,"Excision of Transverse Colon, Via Natural or Artificial Opening Endoscopic",SNOMED
0DBM8ZX,35622413,"Excision of Descending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBN8ZX,35622413,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBN8ZZ,4179713,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic",SNOMED
0DH63UZ,37204304,"Insertion of Feeding Device into Stomach, Percutaneous Approach",SNOMED
0DH63UZ,37204304,"Insertion of Feeding Device into Stomach, Percutaneous Approach",SNOMED
0JH608Z,37204304,"Insertion of Defibrillator Generator into Chest Subcutaneous Tissue and Fascia, Open Approach",SNOMED
0JH608Z,37204304,"Insertion of Defibrillator Generator into Chest Subcutaneous Tissue and Fascia, Open Approach",SNOMED
10H073Z,4075174,"Insertion of Monitoring Electrode into Products of Conception, Via Natural or Artificial Opening",SNOMED
10H073Z,37204304,"Insertion of Monitoring Electrode into Products of Conception, Via Natural or Artificial Opening",SNOMED
10H073Z,37204304,"Insertion of Monitoring Electrode into Products of Conception, Via Natural or Artificial Opening",SNOMED
10H07YZ,4075174,"Insertion of Other Device into Products of Conception, Via Natural or Artificial Opening",SNOMED
10H07YZ,37204304,"Insertion of Other Device into Products of Conception, Via Natural or Artificial Opening",SNOMED
10H07YZ,37204304,"Insertion of Other Device into Products of Conception, Via Natural or Artificial Opening",SNOMED
3E0T3TZ,36684995,"Introduction of Destructive Agent into Peripheral Nerves and Plexi, Percutaneous Approach",SNOMED
92175003,4114352,Benign neoplasm of larynx,SNOMED
91945006,74396,Articular disc disorder of temporomandibular joint,SNOMED
92027006,74737,Benign neoplasm of bone,SNOMED
92027006,434301,Benign neoplasm of bone,SNOMED
92027006,4097530,Benign neoplasm of bone,SNOMED
92027006,4145105,Benign neoplasm of bone,SNOMED
94125001,200054,Primary malignant neoplasm of urinary system,SNOMED
94125001,201517,Primary malignant neoplasm of urinary system,SNOMED
94122003,200054,Primary malignant neoplasm of ureteric orifice of urinary bladder,SNOMED
91037003,4300192,Closed fracture of pelvis,SNOMED
92298003,4031134,Benign neoplasm of pleura,SNOMED
92272009,136937,Benign neoplasm of parathyroid gland,SNOMED
92272009,4028364,Benign neoplasm of parathyroid gland,SNOMED
94068003,4177234,Primary malignant neoplasm of spinal cord,SNOMED
94022001,435755,Primary malignant neoplasm of skin of face,SNOMED
94022001,4246228,Primary malignant neoplasm of skin of face,SNOMED
93796005,433148,Primary malignant neoplasm of female breast,SNOMED
92405007,135767,Benign neoplasm of spinal cord,SNOMED
90739004,133436,Thyrotoxicosis,SNOMED
90739004,4113641,Thyrotoxicosis,SNOMED
90739004,4177975,Thyrotoxicosis,SNOMED
90739004,4329571,Thyrotoxicosis,SNOMED
93641007,141232,Malignant melanoma of skin of lower limb,SNOMED
94048009,195482,Primary malignant neoplasm of small intestine,SNOMED
94048009,435752,Primary malignant neoplasm of small intestine,SNOMED
94048009,443397,Primary malignant neoplasm of small intestine,SNOMED
9713002,196734,Prostatitis,SNOMED
9713002,197605,Prostatitis,SNOMED
9713002,198807,Prostatitis,SNOMED
92791005,192577,Carcinoma in situ of vagina,SNOMED
93689003,197508,Primary malignant neoplasm of bladder,SNOMED
93689003,435484,Primary malignant neoplasm of bladder,SNOMED
93761005,79740,Primary malignant neoplasm of colon,SNOMED
94092006,198104,Primary malignant neoplasm of retroperitoneum,SNOMED
94092006,199754,Primary malignant neoplasm of retroperitoneum,SNOMED
94580002,443397,Secondary malignant neoplasm of small intestine,SNOMED
94889006,4131748,Neoplasm of uncertain behavior of kidney,SNOMED
94126000,197810,Primary malignant neoplasm of uterine adnexa,SNOMED
94126000,200051,Primary malignant neoplasm of uterine adnexa,SNOMED
9899009,4207977,Ovarian pregnancy,SNOMED
93797001,200051,Primary malignant neoplasm of female genital organ,SNOMED
93797001,4177244,Primary malignant neoplasm of female genital organ,SNOMED
93797001,45770892,Primary malignant neoplasm of female genital organ,SNOMED
93493001,4038839,"Hodgkin's disease, lymphocytic-histiocytic predominance of intra-abdominal lymph nodes",SNOMED
92387002,4243596,Benign neoplasm of soft tissues of abdomen,SNOMED
94049001,4115130,Primary malignant neoplasm of soft palate,SNOMED
93659005,136639,Primary malignant neoplasm of accessory sinus,SNOMED
93659005,137800,Primary malignant neoplasm of accessory sinus,SNOMED
93143009,140057,Leukemia,SNOMED
93143009,321526,Leukemia,SNOMED
94062002,197808,Primary malignant neoplasm of soft tissues of thorax,SNOMED
102594003,4008859,Electrocardiogram abnormal,SNOMED
102594003,4064345,Electrocardiogram abnormal,SNOMED
102594003,4064346,Electrocardiogram abnormal,SNOMED
102594003,4064452,Electrocardiogram abnormal,SNOMED
102594003,4064453,Electrocardiogram abnormal,SNOMED
102594003,4064467,Electrocardiogram abnormal,SNOMED
102594003,4064487,Electrocardiogram abnormal,SNOMED
102594003,4065282,Electrocardiogram abnormal,SNOMED
102594003,4065288,Electrocardiogram abnormal,SNOMED
102594003,4065390,Electrocardiogram abnormal,SNOMED
102594003,4153511,Electrocardiogram abnormal,SNOMED
102594003,4166218,Electrocardiogram abnormal,SNOMED
102594003,4321877,Electrocardiogram abnormal,SNOMED
9520006,373499,Dissociated nystagmus,SNOMED
9520006,378165,Dissociated nystagmus,SNOMED
9520006,378165,Dissociated nystagmus,SNOMED
93764002,374874,Primary malignant neoplasm of conjunctiva (primary),SNOMED
93764002,4177231,Primary malignant neoplasm of conjunctiva (primary),SNOMED
90310002,373499,Deficiency of saccadic eye movements,SNOMED
90310002,374653,Deficiency of saccadic eye movements,SNOMED
91158006,4069660,Congenital anomaly of eyelid,SNOMED
92097004,372272,Benign neoplasm of eye,SNOMED
92097004,36717482,Benign neoplasm of eye,SNOMED
93671004,438693,Primary malignant neoplasm of anterior mediastinum,SNOMED
93989001,439404,Primary malignant neoplasm of retromolar area,SNOMED
95532008,436453,Obstruction of duodenum,SNOMED
95532008,442270,Obstruction of duodenum,SNOMED
93193008,80665,Malignant lymphoma of intrathoracic lymph nodes,SNOMED
93669004,80045,Primary malignant neoplasm of anal canal,SNOMED
93669004,4180780,Primary malignant neoplasm of anal canal,SNOMED
94117003,4091465,Primary malignant neoplasm of upper outer quadrant of female breast,SNOMED
93846004,443385,Primary malignant neoplasm of jejunum,SNOMED
94124002,4095756,Primary malignant neoplasm of urinary bladder neck,SNOMED
92437008,136937,Benign neoplasm of thymus,SNOMED
102660008,4042728,Abnormal glucose level,SNOMED
102660008,4042728,Abnormal glucose level,SNOMED
94351005,80665,Secondary malignant neoplasm of intrathoracic lymph nodes,SNOMED
95136000,140357,Neoplasm of uncertain behavior of thymus,SNOMED
91419009,436541,Closed fracture of forearm,SNOMED
91419009,437394,Closed fracture of forearm,SNOMED
91419009,439166,Closed fracture of forearm,SNOMED
92069005,4116203,Benign neoplasm of soft tissue,SNOMED
92448001,77234,Benign neoplasm of transverse colon,SNOMED
92448001,4241044,Benign neoplasm of transverse colon,SNOMED
92394004,444445,Benign neoplasm of soft tissues of lower limb,SNOMED
92343006,77234,Benign neoplasm of sigmoid colon,SNOMED
02.12,4222439,Other repair of cerebral meninges,SNOMED
03.93,4031967,Implantation or replacement of spinal neurostimulator lead(s),SNOMED
10,4302674,Operations on conjunctiva,SNOMED
10,4302674,Operations on conjunctiva,SNOMED
21.01,4168085,Control of epistaxis by anterior nasal packing,SNOMED
21.01,4262407,Control of epistaxis by anterior nasal packing,SNOMED
33.23,4171200,Other bronchoscopy,SNOMED
68.29,4195757,Other excision or destruction of lesion of uterus,SNOMED
68.29,4195757,Other excision or destruction of lesion of uterus,SNOMED
81.40,4165513,"Repair of hip, not elsewhere classified",SNOMED
85.89,4140686,Other mammoplasty,SNOMED
88.76,4261497,Diagnostic ultrasound of abdomen and retroperitoneum,SNOMED
99.29,4105895,Injection or infusion of other therapeutic or prophylactic substance,SNOMED
G0101,4048727,Cervical or vaginal cancer screening; pelvic and clinical breast examination,SNOMED
G0101,4048727,Cervical or vaginal cancer screening; pelvic and clinical breast examination,SNOMED
