,code_string,text_string,type,val_end,val_start,weight
125,LOINC/3151-8,,numeric,1.2699999809265137,0.949999988079071,-0.004859701419960784
126,LOINC/3151-8,,numeric,1.7699999809265137,1.2699999809265137,-0.004859701419960784
127,LOINC/3151-8,,numeric,3.0,1.7699999809265137,-0.004859701419960784
128,LOINC/3151-8,,numeric,7.199999809265137,3.0,-0.004859701419960784
129,LOINC/3151-8,,numeric,98.0,7.199999809265137,-0.004859701419960784
130,LOINC/3151-8,,numeric,1.7976931348623157e+308,98.0,-0.004859701419960784
131,CPT4/84439,,code,0.0,0.0,-0.004748177362483805
132,LOINC/11506-3,,unused,0.0,0.0,-0.0046987984200217246
133,SNOMED/268445003,,code,0.0,0.0,-0.004687646259480778
134,SNOMED/127800008,,code,0.0,0.0,-0.004483105258076595
135,LOINC/28570-0,,unused,0.0,0.0,-0.004397584271795789
136,CPT4/99233,,code,0.0,0.0,-0.004366464211543328
137,LOINC/8302-2,,numeric,26.65399932861328,-1.7976931348623157e+308,-0.004363441153831903
138,LOINC/8302-2,,numeric,34.44900131225586,26.65399932861328,-0.004363441153831903
139,LOINC/8302-2,,numeric,41.5,34.44900131225586,-0.004363441153831903
140,LOINC/8302-2,,numeric,48.5,41.5,-0.004363441153831903
141,LOINC/8302-2,,numeric,54.2130012512207,48.5,-0.004363441153831903
142,LOINC/8302-2,,numeric,59.0,54.2130012512207,-0.004363441153831903
143,LOINC/8302-2,,numeric,61.41699981689453,59.0,-0.004363441153831903
144,LOINC/8302-2,,numeric,63.268001556396484,61.41699981689453,-0.004363441153831903
145,LOINC/8302-2,,numeric,65.5,63.268001556396484,-0.004363441153831903
146,LOINC/8302-2,,numeric,1.7976931348623157e+308,65.5,-0.004363441153831903
147,LOINC/8478-0,,numeric,65.0,-1.7976931348623157e+308,-0.004291997314365988
148,LOINC/8478-0,,numeric,70.0,65.0,-0.004291997314365988
149,LOINC/8478-0,,numeric,74.0,70.0,-0.004291997314365988
150,LOINC/8478-0,,numeric,77.0,74.0,-0.004291997314365988
151,LOINC/8478-0,,numeric,80.0,77.0,-0.004291997314365988
152,LOINC/8478-0,,numeric,83.0,80.0,-0.004291997314365988
153,LOINC/8478-0,,numeric,87.0,83.0,-0.004291997314365988
154,LOINC/8478-0,,numeric,91.0,87.0,-0.004291997314365988
155,LOINC/8478-0,,numeric,98.0,91.0,-0.004291997314365988
156,LOINC/8478-0,,numeric,1.7976931348623157e+308,98.0,-0.004291997314365988
157,CPT4/99460,,code,0.0,0.0,-0.004223500729901285
158,SNOMED/268400002,,code,0.0,0.0,-0.0042114317933564845
159,LOINC/24348-5,,code,0.0,0.0,-0.004102757603495845
160,SNOMED/39228008,,code,0.0,0.0,-0.004075476253000611
161,LOINC/1920-8,,code,0.0,0.0,-0.004068346683337655
162,LOINC/9279-1,,numeric,12.0,-1.7976931348623157e+308,-0.003951657440968374
163,LOINC/9279-1,,numeric,15.0,12.0,-0.003951657440968374
164,LOINC/9279-1,,numeric,17.0,15.0,-0.003951657440968374
165,LOINC/9279-1,,numeric,18.0,17.0,-0.003951657440968374
166,LOINC/9279-1,,numeric,20.0,18.0,-0.003951657440968374
167,LOINC/9279-1,,numeric,23.0,20.0,-0.003951657440968374
168,LOINC/9279-1,,numeric,27.0,23.0,-0.003951657440968374
169,LOINC/9279-1,,numeric,36.0,27.0,-0.003951657440968374
170,LOINC/9279-1,,numeric,46.0,36.0,-0.003951657440968374
171,LOINC/9279-1,,numeric,1.7976931348623157e+308,46.0,-0.003951657440968374
172,SNOMED/55822004,,code,0.0,0.0,-0.003938166101087716
173,LOINC/94531-1,,code,0.0,0.0,-0.003927226363454143
174,SNOMED/16254007,,code,0.0,0.0,-0.0039060191442561376
175,CPT4/82728,,code,0.0,0.0,-0.0038916021160807987
176,LOINC/36643-5,,code,0.0,0.0,-0.003883339885089605
177,SNOMED/108252007,,code,0.0,0.0,-0.003881261116041704
178,LOINC/LP21258-6,,numeric,95.0,-1.7976931348623157e+308,-0.0038146776584509928
179,LOINC/LP21258-6,,numeric,97.0,95.0,-0.0038146776584509928
180,LOINC/LP21258-6,,numeric,98.0,97.0,-0.0038146776584509928
181,LOINC/LP21258-6,,numeric,99.0,98.0,-0.0038146776584509928
182,LOINC/LP21258-6,,numeric,100.0,99.0,-0.0038146776584509928
183,LOINC/LP21258-6,,numeric,1.7976931348623157e+308,100.0,-0.0038146776584509928
184,LOINC/8277-6,,numeric,0.28999999165534973,-1.7976931348623157e+308,-0.0038113286928589717
185,LOINC/8277-6,,numeric,0.4699999988079071,0.28999999165534973,-0.0038113286928589717
186,LOINC/8277-6,,numeric,0.6399999856948853,0.4699999988079071,-0.0038113286928589717
187,LOINC/8277-6,,numeric,0.8399999737739563,0.6399999856948853,-0.0038113286928589717
188,LOINC/8277-6,,numeric,1.059999942779541,0.8399999737739563,-0.0038113286928589717
189,LOINC/8277-6,,numeric,1.3300000429153442,1.059999942779541,-0.0038113286928589717
190,LOINC/8277-6,,numeric,1.5,1.3300000429153442,-0.0038113286928589717
191,LOINC/8277-6,,numeric,1.6299999952316284,1.5,-0.0038113286928589717
192,LOINC/8277-6,,numeric,1.7699999809265137,1.6299999952316284,-0.0038113286928589717
193,LOINC/8277-6,,numeric,1.7976931348623157e+308,1.7699999809265137,-0.0038113286928589717
194,LOINC/57698-3,,code,0.0,0.0,-0.0037925888923255628
195,LOINC/1975-2,,code,0.0,0.0,-0.003783293256988815
196,SNOMED/271649006,,numeric,93.0,-1.7976931348623157e+308,-0.003724669024790047
197,SNOMED/271649006,,numeric,98.0,93.0,-0.003724669024790047
198,SNOMED/271649006,,numeric,102.0,98.0,-0.003724669024790047
199,SNOMED/271649006,,numeric,105.0,102.0,-0.003724669024790047
200,SNOMED/271649006,,numeric,109.0,105.0,-0.003724669024790047
201,SNOMED/271649006,,numeric,112.0,109.0,-0.003724669024790047
202,SNOMED/271649006,,numeric,116.0,112.0,-0.003724669024790047
203,SNOMED/271649006,,numeric,120.0,116.0,-0.003724669024790047
204,SNOMED/271649006,,numeric,126.0,120.0,-0.003724669024790047
205,SNOMED/271649006,,numeric,1.7976931348623157e+308,126.0,-0.003724669024790047
206,SNOMED/271650006,,numeric,54.0,-1.7976931348623157e+308,-0.003724433650340057
207,SNOMED/271650006,,numeric,58.0,54.0,-0.003724433650340057
208,SNOMED/271650006,,numeric,61.0,58.0,-0.003724433650340057
209,SNOMED/271650006,,numeric,64.0,61.0,-0.003724433650340057
210,SNOMED/271650006,,numeric,66.0,64.0,-0.003724433650340057
211,SNOMED/271650006,,numeric,69.0,66.0,-0.003724433650340057
212,SNOMED/271650006,,numeric,71.0,69.0,-0.003724433650340057
213,SNOMED/271650006,,numeric,75.0,71.0,-0.003724433650340057
214,SNOMED/271650006,,numeric,80.0,75.0,-0.003724433650340057
215,SNOMED/271650006,,numeric,1.7976931348623157e+308,80.0,-0.003724433650340057
216,CPT4/85610,,code,0.0,0.0,-0.003709825733774183
217,CPT4/90471,,code,0.0,0.0,-0.0037072606850965454
218,CPT4/99202,,code,0.0,0.0,-0.003687722215232673
219,LOINC/39156-5,,numeric,14.449999809265137,-1.7976931348623157e+308,-0.0036404774888916525
220,LOINC/39156-5,,numeric,15.399999618530273,14.449999809265137,-0.0036404774888916525
221,LOINC/39156-5,,numeric,16.280000686645508,15.399999618530273,-0.0036404774888916525
222,LOINC/39156-5,,numeric,17.290000915527344,16.280000686645508,-0.0036404774888916525
223,LOINC/39156-5,,numeric,18.68000030517578,17.290000915527344,-0.0036404774888916525
224,LOINC/39156-5,,numeric,20.239999771118164,18.68000030517578,-0.0036404774888916525
225,LOINC/39156-5,,numeric,22.110000610351562,20.239999771118164,-0.0036404774888916525
226,LOINC/39156-5,,numeric,24.510000228881836,22.110000610351562,-0.0036404774888916525
227,LOINC/39156-5,,numeric,28.860000610351562,24.510000228881836,-0.0036404774888916525
228,LOINC/39156-5,,numeric,1.7976931348623157e+308,28.860000610351562,-0.0036404774888916525
229,SNOMED/301898006,,numeric,0.4000000059604645,-1.7976931348623157e+308,-0.0036347898162232637
230,SNOMED/301898006,,numeric,0.5799999833106995,0.4000000059604645,-0.0036347898162232637
231,SNOMED/301898006,,numeric,0.7799999713897705,0.5799999833106995,-0.0036347898162232637
232,SNOMED/301898006,,numeric,1.0199999809265137,0.7799999713897705,-0.0036347898162232637
233,SNOMED/301898006,,numeric,1.2899999618530273,1.0199999809265137,-0.0036347898162232637
234,SNOMED/301898006,,numeric,1.4700000286102295,1.2899999618530273,-0.0036347898162232637
235,SNOMED/301898006,,numeric,1.5800000429153442,1.4700000286102295,-0.0036347898162232637
236,SNOMED/301898006,,numeric,1.690000057220459,1.5800000429153442,-0.0036347898162232637
237,SNOMED/301898006,,numeric,1.8200000524520874,1.690000057220459,-0.0036347898162232637
238,SNOMED/301898006,,numeric,1.7976931348623157e+308,1.8200000524520874,-0.0036347898162232637
239,SNOMED/29857009,,code,0.0,0.0,-0.0036202396847979696
240,LOINC/2339-0,,code,0.0,0.0,-0.0035893188519441266
241,LOINC/25428-4,Negative,text,0.0,0.0,-0.0035879261730689532
242,CPT4/99238,,code,0.0,0.0,-0.0035847247506291713
243,LOINC/2514-8,Negative,text,0.0,0.0,-0.0035383433655803704
244,SNOMED/24623002,,code,0.0,0.0,-0.0035382586228787545
245,LOINC/5802-4,Negative,text,0.0,0.0,-0.003524126453101616
246,CPT4/99464,,code,0.0,0.0,-0.0034994493976703567
247,Visit/IP,,code,0.0,0.0,-0.0034867644210344407
248,SNOMED/78564009,,numeric,66.0,-1.7976931348623157e+308,-0.003464338377270779
249,SNOMED/78564009,,numeric,72.0,66.0,-0.003464338377270779
250,SNOMED/78564009,,numeric,76.0,72.0,-0.003464338377270779
251,SNOMED/78564009,,numeric,80.0,76.0,-0.003464338377270779
252,SNOMED/78564009,,numeric,84.0,80.0,-0.003464338377270779
253,SNOMED/78564009,,numeric,89.0,84.0,-0.003464338377270779
254,SNOMED/78564009,,numeric,94.0,89.0,-0.003464338377270779
255,SNOMED/78564009,,numeric,101.0,94.0,-0.003464338377270779
256,SNOMED/78564009,,numeric,114.0,101.0,-0.003464338377270779
257,SNOMED/78564009,,numeric,1.7976931348623157e+308,114.0,-0.003464338377270779
258,LOINC/20454-5,Negative,text,0.0,0.0,-0.003464058189188498
259,CPT4/99462,,code,0.0,0.0,-0.003461353037123944
260,LOINC/31208-2,,unused,0.0,0.0,-0.003448461573055039
261,LOINC/94309-2,,code,0.0,0.0,-0.0034271107114385224
262,LOINC/5799-2,Negative,text,0.0,0.0,-0.0034252502006191757
263,LOINC/5778-6,,unused,0.0,0.0,-0.003360658392045611
264,LOINC/2276-4,,code,0.0,0.0,-0.0033606005668931796
265,CPT4/99205,,code,0.0,0.0,-0.0032751955528807436
266,CPT4/83735,,code,0.0,0.0,-0.0032571009627798617
267,SNOMED/383371000119108,,code,0.0,0.0,-0.003231441488058314
268,LOINC/2951-2,,code,0.0,0.0,-0.0032005029382423515
269,CPT4/99243,,code,0.0,0.0,-0.003194329686655828
270,LOINC/94500-6,,code,0.0,0.0,-0.003193385863816879
271,LOINC/1558-6,,code,0.0,0.0,-0.0031759406475512413
272,LOINC/6768-6,,code,0.0,0.0,-0.003148464134604904
273,LOINC/2093-3,,code,0.0,0.0,-0.0031160497262553116
274,CPT4/99244,,code,0.0,0.0,-0.003103282630054977
275,LOINC/28570-0,,unused,0.0,0.0,-0.0030778176464651185
276,LOINC/50556-0,,code,0.0,0.0,-0.003007141672440255
277,CPT4/83690,,code,0.0,0.0,-0.0029938882909640867
278,LOINC/3024-7,,code,0.0,0.0,-0.0029925441006835533
279,CPT4/90460,,code,0.0,0.0,-0.0029630786503793793
280,LOINC/32167-9,Clear,text,0.0,0.0,-0.0028822772770789266
281,LOINC/5794-3,Negative,text,0.0,0.0,-0.0028751077230845107
282,CPT4/93000,,code,0.0,0.0,-0.0028621693048347416
283,LOINC/3040-3,,code,0.0,0.0,-0.002796608238046499
284,CPT4/80061,,code,0.0,0.0,-0.0027883521409331384
285,LOINC/17861-6,,code,0.0,0.0,-0.0027743127079812727
286,LOINC/1988-5,,code,0.0,0.0,-0.00276201053410844
287,LOINC/47528-5,,code,0.0,0.0,-0.0027533830389492166
288,CPT4/93325,,code,0.0,0.0,-0.002746984667416203
289,LOINC/13955-0,,code,0.0,0.0,-0.00274610469734828
290,CPT4/99232,,code,0.0,0.0,-0.002726209716341575
291,CPT4/99239,,code,0.0,0.0,-0.002713565561487531
292,LOINC/19123-9,,code,0.0,0.0,-0.002705413291581673
293,SNOMED/87309006,,code,0.0,0.0,-0.0027031207700165955
294,LOINC/8251-1,,code,0.0,0.0,-0.0026978958476131555
295,CPT4/99212,,code,0.0,0.0,-0.0026776836099725574
296,LOINC/3094-0,,code,0.0,0.0,-0.0026689042133668413
297,SNOMED/28317006,,code,0.0,0.0,-0.0026628335538743213
298,LOINC/10839-9,,code,0.0,0.0,-0.0026166349628401523
299,SNOMED/281296001,,code,0.0,0.0,-0.0026134369041759804
300,LOINC/8601-7,,code,0.0,0.0,-0.0025810075614819765
301,LOINC/32151-3,,code,0.0,0.0,-0.0025782873515421065
302,LOINC/28570-0,,unused,0.0,0.0,-0.0025600276356509276
303,LOINC/64017-7,,code,0.0,0.0,-0.0025508104922417766
304,LOINC/5902-2,,code,0.0,0.0,-0.002547253181522833
305,CPT4/99215,,code,0.0,0.0,-0.002545773111033382
306,SNOMED/121870001,,code,0.0,0.0,-0.002531006237867245
307,LOINC/36554-4,,code,0.0,0.0,-0.0025226005145411994
308,LOINC/2777-1,,code,0.0,0.0,-0.0024895796733579185
309,SNOMED/12199005,,code,0.0,0.0,-0.0024863769472570447
310,CARE_SITE/7930864,,code,0.0,0.0,-0.0024776023767065377
311,LOINC/38214-3,,numeric,0.0,-1.7976931348623157e+308,-0.0024418057594500294
312,LOINC/38214-3,,numeric,3.0,0.0,-0.0024418057594500294
313,LOINC/38214-3,,numeric,4.0,3.0,-0.0024418057594500294
314,LOINC/38214-3,,numeric,5.0,4.0,-0.0024418057594500294
315,LOINC/38214-3,,numeric,7.0,5.0,-0.0024418057594500294
316,LOINC/38214-3,,numeric,1.7976931348623157e+308,7.0,-0.0024418057594500294
317,CPT4/99223,,code,0.0,0.0,-0.0024380360068868507
318,LOINC/2335-8,,code,0.0,0.0,-0.0024095136509156966
319,CPT4/88291,,code,0.0,0.0,-0.0024051769314697093
320,LOINC/72828-7,,code,0.0,0.0,-0.002398177952054324
321,SNOMED/313487001,,code,0.0,0.0,-0.002392828295694833
322,LOINC/35365-6,,code,0.0,0.0,-0.0023452965989507295
323,CPT4/99283,,code,0.0,0.0,-0.002331541074869004
324,LOINC/8327-9,,numeric,1.0,-1.7976931348623157e+308,-0.002329152957802086
325,LOINC/8327-9,,numeric,2.0,1.0,-0.002329152957802086
326,LOINC/8327-9,,numeric,4.0,2.0,-0.002329152957802086
327,LOINC/8327-9,,numeric,5.0,4.0,-0.002329152957802086
328,LOINC/8327-9,,numeric,102.0,5.0,-0.002329152957802086
329,LOINC/8327-9,,numeric,1.7976931348623157e+308,102.0,-0.002329152957802086
330,SNOMED/14598005,,code,0.0,0.0,-0.002321078058315812
331,SNOMED/80313002,,code,0.0,0.0,-0.002307422685468878
332,CPT4/73610,,code,0.0,0.0,-0.0023009211288816463
333,SNOMED/110483000,,unused,0.0,0.0,-0.0022908916210083465
334,LOINC/1751-7,,code,0.0,0.0,-0.00226983757974822
335,SNOMED/47758006,,code,0.0,0.0,-0.0022447707746157328
336,SNOMED/42525009,,code,0.0,0.0,-0.0022397875627474663
337,LOINC/5821-4,,code,0.0,0.0,-0.0022025800440867945
338,LOINC/94309-2,Detected,text,0.0,0.0,-0.0022020079492909403
339,LOINC/2857-1,,code,0.0,0.0,-0.0021897572876756026
340,SNOMED/359796005,,code,0.0,0.0,-0.002172709303953278
341,LOINC/94759-8,,code,0.0,0.0,-0.0021542938295479185
342,LOINC/2160-0,,code,0.0,0.0,-0.0021422618553950264
343,SNOMED/433236007,,code,0.0,0.0,-0.0021417943327145805
344,SNOMED/49727002,,code,0.0,0.0,-0.0020983959999774987
345,LOINC/62367-8,,code,0.0,0.0,-0.0020663549286814597
346,CPT4/76700,,code,0.0,0.0,-0.0020638424667464754
347,SNOMED/416838001,,code,0.0,0.0,-0.0020536686892078707
348,SNOMED/840539006,,code,0.0,0.0,-0.0020393387275300374
349,SNOMED/118185001,,code,0.0,0.0,-0.0020316134012109337
350,LOINC/718-7,,code,0.0,0.0,-0.0020157497226124333
351,LOINC/18500-9,,code,0.0,0.0,-0.0019471666609606393
352,LOINC/94306-8,,unused,0.0,0.0,-0.0019422643908819264
353,SNOMED/230056004,,unused,0.0,0.0,-0.0019269863943107307
354,SNOMED/47621004,,code,0.0,0.0,-0.0019215799845480191
355,SNOMED/63476009,,code,0.0,0.0,-0.001921205375739478
356,SNOMED/313436004,,code,0.0,0.0,-0.0019160127414441991
357,CPT4/99245,,code,0.0,0.0,-0.0019133162078177823
358,SNOMED/279039007,,code,0.0,0.0,-0.0019068895245537944
359,SNOMED/703938007,,code,0.0,0.0,-0.0018931676487706959
360,LOINC/2028-9,,code,0.0,0.0,-0.0018897630976002788
361,LOINC/2075-0,,code,0.0,0.0,-0.0018833761984660324
362,SNOMED/47200007,,code,0.0,0.0,-0.0018813092897528286
363,SNOMED/433235006,,code,0.0,0.0,-0.001871448653998296
364,LOINC/30341-2,,code,0.0,0.0,-0.0018492723019968656
365,SNOMED/71651007,,code,0.0,0.0,-0.0018460547086085219
366,LOINC/57154-7,,code,0.0,0.0,-0.0018355296309756322
367,LOINC/2132-9,,code,0.0,0.0,-0.0018342475196311164
368,LOINC/11506-3,,unused,0.0,0.0,-0.0018263121843144097
369,LOINC/4544-3,,numeric,26.100000381469727,-1.7976931348623157e+308,-0.0018207988145660698
370,LOINC/4544-3,,numeric,29.799999237060547,26.100000381469727,-0.0018207988145660698
371,LOINC/4544-3,,numeric,32.5,29.799999237060547,-0.0018207988145660698
372,LOINC/4544-3,,numeric,34.5,32.5,-0.0018207988145660698
373,LOINC/4544-3,,numeric,36.0,34.5,-0.0018207988145660698
374,LOINC/4544-3,,numeric,37.400001525878906,36.0,-0.0018207988145660698
375,LOINC/4544-3,,numeric,38.599998474121094,37.400001525878906,-0.0018207988145660698
376,LOINC/4544-3,,numeric,39.900001525878906,38.599998474121094,-0.0018207988145660698
377,LOINC/4544-3,,numeric,41.70000076293945,39.900001525878906,-0.0018207988145660698
378,LOINC/4544-3,,numeric,1.7976931348623157e+308,41.70000076293945,-0.0018207988145660698
379,CPT4/73030,,code,0.0,0.0,-0.0018150940689920327
380,CPT4/99173,,code,0.0,0.0,-0.0017805368282767073
381,SNOMED/49436004,,code,0.0,0.0,-0.0017783651776396782
382,LOINC/20112-9,,numeric,238.0,-1.7976931348623157e+308,-0.0017728071676253343
