code,concept_id,concept_name,vocabulary_id,concept_name_1
134435003,134435003,Routine antenatal care,SNOMED,
267954009,267954009,Arthralgia of the ankle and/or foot,SNOMED,
271807003,271807003,Eruption,SNOMED,
90834002,90834002,Pain in limb,SNOMED,
281296001,281296001,Result comments,SNOMED,
93974005,93974005,Primary malignant neoplasm of prostate,SNOMED,
367391008,367391008,Malaise,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
193462001,193462001,Insomnia,SNOMED,
266435005,266435005,Gastroesophageal reflux disease without esophagitis,SNOMED,
49218002,49218002,Hip pain,SNOMED,
60619004,60619004,Diagnostic radiography of finger,SNOMED,
698247007,698247007,Cardiac arrhythmia,SNOMED,
266894000,266894000,FH: Cardiovascular disease,SNOMED,
19585003,19585003,Postoperative state,SNOMED,
95087004,95087004,Neoplasm of uncertain behavior of skin,SNOMED,
312681000,312681000,Bone density scan,SNOMED,
58000006,58000006,Patient discharge,SNOMED,
232340005,232340005,Disorder of nasal cavity,SNOMED,
18070006,18070006,Impacted cerumen,SNOMED,
195967001,195967001,Asthma,SNOMED,
36923009,36923009,"Major depression, single episode",SNOMED,
21897009,21897009,Generalized anxiety disorder,SNOMED,
301978000,301978000,Finding of vision of eye,SNOMED,
34014006,34014006,Viral disease,SNOMED,
194424005,194424005,"Sensorineural hearing loss, bilateral",SNOMED,
95315005,95315005,Uterine leiomyoma,SNOMED,
116334007,116334007,Stereotactically guided core needle biopsy of breast,SNOMED,
113079009,113079009,Low density lipoprotein cholesterol measurement,SNOMED,
309585006,309585006,Syncope and collapse,SNOMED,
34608000,34608000,Alanine aminotransferase measurement,SNOMED,
419045004,419045004,Loss of consciousness,SNOMED,
198288003,198288003,Anxiety state,SNOMED,
252417001,252417001,24 Hour ECG,SNOMED,
84229001,84229001,Fatigue,SNOMED,
166318006,166318006,Blood chemistry abnormal,SNOMED,
386813002,386813002,Abnormal breathing,SNOMED,
40701008,40701008,Echocardiography,SNOMED,
62315008,62315008,Diarrhea,SNOMED,
185351004,185351004,Administrative reason for encounter,SNOMED,
64444005,64444005,Flow cytometry,SNOMED,
268672004,268672004,Disorder of speech and language development,SNOMED,
400096001,400096001,Melanocytic nevus,SNOMED,
235595009,235595009,Gastroesophageal reflux disease,SNOMED,
202482009,202482009,Wrist joint pain,SNOMED,
408856003,408856003,Autistic disorder,SNOMED,
40055000,40055000,Chronic sinusitis,SNOMED,
29303009,29303009,Electrocardiographic procedure,SNOMED,
8722008,8722008,Aortic valve disorder,SNOMED,
190237002,190237002,Non-toxic uninodular goiter,SNOMED,
90176,90176,iron,RxNorm,
70648006,70648006,D-dimer assay,SNOMED,
64859006,64859006,Osteoporosis,SNOMED,
80659006,80659006,Disorder of skin and/or subcutaneous tissue,SNOMED,
239873007,239873007,Osteoarthritis of knee,SNOMED,
398838000,398838000,Senile hyperkeratosis,SNOMED,
56097005,56097005,Migraine without aura,SNOMED,
44054006,44054006,Type 2 diabetes mellitus,SNOMED,
166434005,166434005,Serum pregnancy test (B-HCG),SNOMED,
62777006,62777006,Gram stain method,SNOMED,
92065004,92065004,Benign neoplasm of colon,SNOMED,
6738008,6738008,Female infertility,SNOMED,
121868005,121868005,Total cholesterol measurement,SNOMED,
24941,24941,ferrous fumarate,RxNorm,
430925007,430925007,Measurement of substance,SNOMED,
89164003,89164003,Breast lump,SNOMED,
3424008,3424008,Tachycardia,SNOMED,
30746006,30746006,Lymphadenopathy,SNOMED,
65363002,65363002,Otitis media,SNOMED,
169826009,169826009,Single live birth,SNOMED,
238136002,238136002,Morbid obesity,SNOMED,
37796009,37796009,Migraine,SNOMED,
267038008,267038008,Edema,SNOMED,
24079001,24079001,Atopic dermatitis,SNOMED,
173300003,173300003,Disorder of pregnancy,SNOMED,
73430006,73430006,Sleep apnea,SNOMED,
129565002,129565002,Disorder of muscle,SNOMED,
21719001,21719001,Allergic rhinitis due to pollen,SNOMED,
723620004,723620004,Requires vaccination,SNOMED,
49650001,49650001,Dysuria,SNOMED,
79922009,79922009,Epigastric pain,SNOMED,
87522002,87522002,Iron deficiency anemia,SNOMED,
26604007,26604007,Complete blood count,SNOMED,
2904007,2904007,Male infertility,SNOMED,
42343007,42343007,Congestive heart failure,SNOMED,
60700002,60700002,Sensorineural hearing loss,SNOMED,
443502000,443502000,Coronary atherosclerosis,SNOMED,
441846005,441846005,Nonspecific tuberculin test reaction,SNOMED,
698353005,698353005,Requires influenza virus vaccination,SNOMED,
22325002,22325002,Abnormal gait,SNOMED,
168702005,168702005,Plain X-ray abdomen,SNOMED,
91175000,91175000,Seizure,SNOMED,
95320005,95320005,Disorder of skin,SNOMED,
92380000,92380000,Benign neoplasm of skin of trunk,SNOMED,
414027002,414027002,Disorder of hematopoietic structure,SNOMED,
77477000,77477000,Computerized axial tomography,SNOMED,
92384009,92384009,Benign neoplasm of skin,SNOMED,
713413001,713413001,Joint pain of pelvic region,SNOMED,
80182007,80182007,Irregular periods,SNOMED,
126660000,126660000,Deviated nasal septum,SNOMED,
57019003,57019003,Verruca vulgaris,SNOMED,
193589009,193589009,Nuclear senile cataract,SNOMED,
18283000,18283000,Acquired deformity of nose,SNOMED,
371622005,371622005,Elevated blood-pressure reading without diagnosis of hypertension,SNOMED,
18347007,18347007,Spinal stenosis of lumbar region,SNOMED,
7514,7514,norethindrone,RxNorm,
55566008,55566008,Accident,SNOMED,
406506008,406506008,Attention deficit hyperactivity disorder,SNOMED,
90708001,90708001,Kidney disease,SNOMED,
201101007,201101007,Actinic keratosis,SNOMED,
243789007,243789007,Administration of hepatitis A vaccine,SNOMED,
276438008,276438008,Swelling / lump finding,SNOMED,
40739000,40739000,Dysphagia,SNOMED,
16932000,16932000,Nausea and vomiting,SNOMED,
422587007,422587007,Nausea,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
166900001,166900001,Glucometer blood glucose,SNOMED,
94098005,94098005,Primary malignant neoplasm of thyroid gland,SNOMED,
128302006,128302006,Chronic hepatitis C,SNOMED,
60267001,60267001,Carcinoembryonic antigen measurement,SNOMED,
9014002,9014002,Psoriasis,SNOMED,
82271004,82271004,Injury of head,SNOMED,
82649003,82649003,Astigmatism,SNOMED,
41256004,41256004,Presbyopia,SNOMED,
171248009,171248009,Urine screening for blood,SNOMED,
202480001,202480001,Elbow joint pain,SNOMED,
90805008,90805008,Diagnostic radiography of lumbar spine,SNOMED,
30473006,30473006,Pain in pelvis,SNOMED,
89659001,89659001,"Amylase measurement, serum",SNOMED,
609496007,609496007,Complication occurring during pregnancy,SNOMED,
93986008,93986008,Primary malignant neoplasm of respiratory tract,SNOMED,
281296001,281296001,Result comments,SNOMED,
10685111000119102,10685111000119102,Upper respiratory tract infection due to Influenza,SNOMED,
201307004,201307004,Scar conditions and fibrosis of skin,SNOMED,
102614006,102614006,Generalized abdominal pain,SNOMED,
50563003,50563003,Seborrheic dermatitis,SNOMED,
44465007,44465007,Sprain of ankle,SNOMED,
714628002,714628002,Prediabetes,SNOMED,
76069003,76069003,Disorder of bone,SNOMED,
11851006,11851006,Mitral valve disorder,SNOMED,
4511,4511,folic acid,RxNorm,
416471007,416471007,Family history of clinical finding,SNOMED,
79883001,79883001,Cyst of ovary,SNOMED,
72863001,72863001,Snoring,SNOMED,
16001004,16001004,Otalgia,SNOMED,
15805002,15805002,Acute sinusitis,SNOMED,
60862001,60862001,Tinnitus,SNOMED,
422400008,422400008,Vomiting,SNOMED,
104404005,104404005,"Alpha-1-fetoprotein measurement, serum",SNOMED,
271234008,271234008,Serum alkaline phosphatase measurement,SNOMED,
275978004,275978004,Screening for malignant neoplasm of colon,SNOMED,
68235000,68235000,Nasal congestion,SNOMED,
406221003,406221003,Health status,SNOMED,
22253000,22253000,Pain,SNOMED,
46177005,46177005,End-stage renal disease,SNOMED,
390951007,390951007,Impaired fasting glycemia,SNOMED,
274530001,274530001,Abnormal findings on diagnostic imaging of breast,SNOMED,
195381005,195381005,Non-neoplastic nevus,SNOMED,
282825002,282825002,Paroxysmal atrial fibrillation,SNOMED,
240134003,240134003,Disorder of bone and articular cartilage,SNOMED,
127278005,127278005,Injury of upper extremity,SNOMED,
53524009,53524009,Ophthalmoscopy,SNOMED,
443820000,443820000,Disorder of kidney and/or ureter,SNOMED,
83074005,83074005,Unplanned pregnancy,SNOMED,
183545006,183545006,Referral to orthopedic service,SNOMED,
8186001,8186001,Cardiomegaly,SNOMED,
11687002,11687002,Gestational diabetes mellitus,SNOMED,
13645005,13645005,Chronic obstructive lung disease,SNOMED,
15188001,15188001,Hearing loss,SNOMED,
26544005,26544005,Muscle weakness,SNOMED,
122465003,122465003,Reconstruction procedure,SNOMED,
106009009,106009009,Fetal condition affecting obstetrical care of mother,SNOMED,
76009000,76009000,Esophagogastroduodenoscopy,SNOMED,
396152005,396152005,Raised prostate specific antigen,SNOMED,
68962001,68962001,Muscle pain,SNOMED,
63102001,63102001,Visual disturbance,SNOMED,
106007006,106007006,Maternal AND/OR fetal condition affecting labor AND/OR delivery,SNOMED,
89765005,89765005,Tobacco dependence syndrome,SNOMED,
252465000,252465000,Pulse oximetry,SNOMED,
118600007,118600007,Malignant lymphoma,SNOMED,
49049000,49049000,Parkinson's disease,SNOMED,
64144002,64144002,Pruritic rash,SNOMED,
85919009,85919009,Disorder of intestine,SNOMED,
22778000,22778000,Venipuncture,SNOMED,
238741003,238741003,Hair follicle disorder,SNOMED,
10509002,10509002,Acute bronchitis,SNOMED,
387712008,387712008,Neonatal jaundice,SNOMED,
118222006,118222006,General finding of observation of patient,SNOMED,
53298000,53298000,Hematuria syndrome,SNOMED,
14302001,14302001,Amenorrhea,SNOMED,
298382003,298382003,Scoliosis deformity of spine,SNOMED,
429740004,429740004,Family history of breast cancer,SNOMED,
267024001,267024001,Abnormal weight loss,SNOMED,
31994,31994,norgestimate,RxNorm,
197321007,197321007,Steatosis of liver,SNOMED,
489004,489004,Ferritin measurement,SNOMED,
188189001,188189001,"Malignant neoplasm of corpus uteri, excluding isthmus",SNOMED,
312342009,312342009,Infective pneumonia,SNOMED,
302215000,302215000,Thrombocytopenic disorder,SNOMED,
104686004,104686004,"Glucose measurement, blood, test strip",SNOMED,
392089008,392089008,Breast procedure,SNOMED,
400047006,400047006,Peripheral vascular disease,SNOMED,
77692006,77692006,Hypersomnia,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
364075005,364075005,Heart rate,SNOMED,
29555009,29555009,Retinal disorder,SNOMED,
266599000,266599000,Dysmenorrhea,SNOMED,
16584000,16584000,Administration of hepatitis B vaccine,SNOMED,
198401009,198401009,Female genital organ symptoms,SNOMED,
95570007,95570007,Kidney stone,SNOMED,
417163006,417163006,Traumatic AND/OR non-traumatic injury,SNOMED,
69480007,69480007,Gamma glutamyl transferase measurement,SNOMED,
438517001,438517001,Referral to sleep clinic,SNOMED,
36241006,36241006,Non-toxic multinodular goiter,SNOMED,
189336000,189336000,Carcinoma in situ of breast,SNOMED,
390906007,390906007,Follow-up encounter,SNOMED,
313435000,313435000,Type 1 diabetes mellitus without complication,SNOMED,
183518005,183518005,Referral to dermatology service,SNOMED,
52441000,52441000,Atrophic vaginitis,SNOMED,
247325003,247325003,Altered sensation of skin,SNOMED,
17222009,17222009,Closed fracture of distal end of radius,SNOMED,
195189003,195189003,Cerebral infarction due to thrombosis of cerebral arteries,SNOMED,
111551000,111551000,Testicular hypofunction,SNOMED,
238725004,238725004,Non-scarring alopecia,SNOMED,
70153002,70153002,Hemorrhoids,SNOMED,
104957004,104957004,Testosterone measurement,SNOMED,
238131007,238131007,Overweight,SNOMED,
249366005,249366005,Bleeding from nose,SNOMED,
48167000,48167000,Amnesia,SNOMED,
128999004,128999004,Inflammatory disorder of digestive tract,SNOMED,
16617009,16617009,Dysphonia,SNOMED,
43064006,43064006,Hydronephrosis,SNOMED,
18876004,18876004,Pain in finger,SNOMED,
397949005,397949005,Poor fetal growth affecting management,SNOMED,
202794004,202794004,Lumbago with sciatica,SNOMED,
17467004,17467004,Hypertrophy of nasal turbinates,SNOMED,
402134005,402134005,Onychomycosis due to dermatophyte,SNOMED,
118616009,118616009,Neoplastic disease of uncertain behavior,SNOMED,
609328004,609328004,Allergic disposition,SNOMED,
6096002,6096002,Breech presentation,SNOMED,
126485001,126485001,Urticaria,SNOMED,
118944007,118944007,Disorder of shoulder,SNOMED,
389095005,389095005,Contraception care,SNOMED,
69494008,69494008,Eustachian tube disorder,SNOMED,
74016001,74016001,Radiologic examination of knee,SNOMED,
38101003,38101003,Hypermetropia,SNOMED,
30800001,30800001,Vaginitis,SNOMED,
54550000,54550000,Electroencephalogram,SNOMED,
39898005,39898005,Sleep disorder,SNOMED,
03,03,"measles, mumps and rubella virus vaccine",CVX,
35253001,35253001,"Attention deficit hyperactivity disorder, predominantly inattentive type",SNOMED,
3253007,3253007,Discoloration of skin,SNOMED,
267981009,267981009,Pain in thoracic spine,SNOMED,
53430007,53430007,Pain of breast,SNOMED,
38598009,38598009,Administration of measles and mumps and rubella vaccine,SNOMED,
13746004,13746004,Bipolar disorder,SNOMED,
84757009,84757009,Epilepsy,SNOMED,
161632004,161632004,H/O: risk factor,SNOMED,
86094006,86094006,Chronic rhinitis,SNOMED,
160417009,160417009,FH: Congenital anomaly,SNOMED,
110483000,110483000,Tobacco user,SNOMED,
301754002,301754002,Right lower quadrant pain,SNOMED,
700010002,700010002,Injury of free lower limb,SNOMED,
21,21,varicella virus vaccine,CVX,
300471006,300471006,Finding of frequency of urination,SNOMED,
56294008,56294008,Nicotine dependence,SNOMED,
9826008,9826008,Conjunctivitis,SNOMED,
40733004,40733004,Disorder due to infection,SNOMED,
90560007,90560007,Gout,SNOMED,
30288003,30288003,Ventricular septal defect,SNOMED,
6456007,6456007,Supraventricular tachycardia,SNOMED,
85898001,85898001,Cardiomyopathy,SNOMED,
408969000,408969000,Contraception care management,SNOMED,
94805002,94805002,Neoplasm of uncertain behavior of soft tissues,SNOMED,
235856003,235856003,Disease of liver,SNOMED,
250707004,250707004,Globulin measurement,SNOMED,
441829007,441829007,Assessment for risk of cardiovascular disease,SNOMED,
199461004,199461004,"Uterine scar from previous surgery in pregnancy, childbirth and the puerperium",SNOMED,
84773003,84773003,Congenital anomaly of lower limb,SNOMED,
424928005,424928005,Dietary management surveillance,SNOMED,
193570009,193570009,Cataract,SNOMED,
93934004,93934004,Primary malignant neoplasm of ovary,SNOMED,
106028002,106028002,Musculoskeletal finding,SNOMED,
23056005,23056005,Sciatica,SNOMED,
48210000,48210000,Lumbosacral spondylosis without myelopathy,SNOMED,
120,120,"diphtheria, tetanus toxoids and acellular pertussis vaccine, Haemophilus influenzae type b conjugate, and poliovirus vaccine, inactivated (DTaP-Hib-IPV)",CVX,
19660004,19660004,Disorder of soft tissue,SNOMED,
267433009,267433009,Pure hyperglyceridemia,SNOMED,
396275006,396275006,Osteoarthritis,SNOMED,
252432008,252432008,Radionuclide myocardial perfusion study,SNOMED,
64557000,64557000,Disorder of male genital organ,SNOMED,
46152009,46152009,Tear film insufficiency,SNOMED,
419945001,419945001,Traumatic injury due to event,SNOMED,
276319003,276319003,Finding of menstrual bleeding,SNOMED,
433144002,433144002,Chronic kidney disease stage 3,SNOMED,
271835004,271835004,"Abdominal distension, gaseous",SNOMED,
92071005,92071005,Benign neoplasm of cranial nerve,SNOMED,
24700007,24700007,Multiple sclerosis,SNOMED,
301830001,301830001,Urine finding,SNOMED,
60189009,60189009,Vitreous degeneration,SNOMED,
417941003,417941003,Genitourinary tract hemorrhage,SNOMED,
48867003,48867003,Bradycardia,SNOMED,
4473006,4473006,Migraine with aura,SNOMED,
241578008,241578008,CT of cervical spine,SNOMED,
214031005,214031005,Motor vehicle traffic accident,SNOMED,
29717002,29717002,Premature beats,SNOMED,
928000,928000,Disorder of musculoskeletal system,SNOMED,
128196005,128196005,Lumbar radiculopathy,SNOMED,
57676002,57676002,Joint pain,SNOMED,
22741003,22741003,Noninflammatory disorder of the vagina,SNOMED,
169070004,169070004,CT of abdomen,SNOMED,
269485000,269485000,Benign tumor of breast,SNOMED,
165232002,165232002,Urinary incontinence,SNOMED,
225358003,225358003,Wound care,SNOMED,
266257000,266257000,Transient cerebral ischemia,SNOMED,
27431007,27431007,Fibrocystic disease of breast,SNOMED,
709044004,709044004,Chronic kidney disease,SNOMED,
94222008,94222008,Secondary malignant neoplasm of bone,SNOMED,
413467001,413467001,Aftercare,SNOMED,
3352000,3352000,Parathyroid hormone measurement,SNOMED,
209557005,209557005,Neck sprain,SNOMED,
301717006,301717006,Right upper quadrant pain,SNOMED,
66944004,66944004,Autoimmune thyroiditis,SNOMED,
122444009,122444009,Enzyme measurement,SNOMED,
186639003,186639003,Chronic viral hepatitis B without delta-agent,SNOMED,
93849006,93849006,Primary malignant neoplasm of kidney,SNOMED,
266464001,266464001,Hemorrhage of rectum and anus,SNOMED,
414285001,414285001,Allergy to food,SNOMED,
398909004,398909004,Rosacea,SNOMED,
49765009,49765009,Hyperpigmentation of skin,SNOMED,
08,08,"hepatitis B vaccine, pediatric or pediatric/adolescent dosage",CVX,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
271026005,271026005,Hemoglobin level estimation,SNOMED,
127013003,127013003,Disorder of kidney due to diabetes mellitus,SNOMED,
396232000,396232000,Inguinal hernia,SNOMED,
56018004,56018004,Wheezing,SNOMED,
183543004,183543004,Referral to ophthalmology service,SNOMED,
473021009,473021009,Secondary erectile dysfunction,SNOMED,
91019004,91019004,Paresthesia,SNOMED,
78164000,78164000,Feeding problem,SNOMED,
15167005,15167005,Alcohol abuse,SNOMED,
301716002,301716002,Left lower quadrant pain,SNOMED,
57406009,57406009,Carpal tunnel syndrome,SNOMED,
82962001,82962001,Protein electrophoresis,SNOMED,
166922008,166922008,Blood glucose abnormal,SNOMED,
25906001,25906001,Disorder of ear,SNOMED,
139394000,139394000,Nocturia,SNOMED,
371160000,371160000,Disorder of carotid artery,SNOMED,
75934005,75934005,Metabolic disease,SNOMED,
21850008,21850008,Plagiocephaly,SNOMED,
68272006,68272006,Acute maxillary sinusitis,SNOMED,
79720007,79720007,Chronic nonalcoholic liver disease,SNOMED,
67198005,67198005,Paroxysmal supraventricular tachycardia,SNOMED,
74627003,74627003,Complication due to diabetes mellitus,SNOMED,
703337007,703337007,"Requires diphtheria, tetanus and pertussis vaccination",SNOMED,
203646004,203646004,Adolescent idiopathic scoliosis,SNOMED,
251175005,251175005,Ventricular premature complex,SNOMED,
24782002,24782002,Hypertrophic condition of skin,SNOMED,
60423000,60423000,Sinus node dysfunction,SNOMED,
191736004,191736004,Obsessive-compulsive disorder,SNOMED,
83561009,83561009,Spinal stenosis in cervical region,SNOMED,
89105000,89105000,Asteatosis cutis,SNOMED,
79280005,79280005,Hypersomnia with sleep apnea,SNOMED,
10743008,10743008,Irritable bowel syndrome,SNOMED,
169069000,169069000,CT of chest,SNOMED,
183521007,183521007,Referral to neurology service,SNOMED,
193531003,193531003,Borderline glaucoma,SNOMED,
45352006,45352006,Spasm,SNOMED,
367498001,367498001,Seasonal allergic rhinitis,SNOMED,
19829001,19829001,Disorder of lung,SNOMED,
306207001,306207001,Referral to audiological service,SNOMED,
66657009,66657009,Paroxysmal ventricular tachycardia,SNOMED,
86981007,86981007,Infective otitis externa,SNOMED,
81308009,81308009,Disorder of brain,SNOMED,
78667006,78667006,Dysthymia,SNOMED,
240706001,240706001,Candida infection of genital region,SNOMED,
52702003,52702003,Chronic fatigue syndrome,SNOMED,
56317004,56317004,Alopecia,SNOMED,
76742009,76742009,Postmenopausal bleeding,SNOMED,
250507002,250507002,Antibody titer measurement,SNOMED,
287047008,287047008,Pain in left lower limb,SNOMED,
271805006,271805006,Anesthesia of skin,SNOMED,
5370000,5370000,Atrial flutter,SNOMED,
169066007,169066007,CT of skull,SNOMED,
252318005,252318005,Immunology laboratory test,SNOMED,
14948001,14948001,Acute suppurative otitis media without spontaneous rupture of ear drum,SNOMED,
229733002,229733002,Expressive language disorder,SNOMED,
162864005,162864005,Body mass index 30+ - obesity,SNOMED,
199732004,199732004,Abnormal findings on antenatal screening of mother,SNOMED,
171191008,171191008,Cystic fibrosis screening,SNOMED,
54840006,54840006,Failure to thrive,SNOMED,
27830001,27830001,Brachial radiculitis,SNOMED,
109989006,109989006,Multiple myeloma,SNOMED,
13370002,13370002,Plantar fascial fibromatosis,SNOMED,
276477006,276477006,Menopause finding,SNOMED,
111541001,111541001,Benign paroxysmal positional vertigo,SNOMED,
